VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
2.0,2020-06-15 14:30:49,2020-06-15 14:37:09,1.0,0.95,1.0,N,162,100,2.0,2.5
2.0,2020-06-23 15:41:03,2020-06-23 15:49:42,5.0,1.64,1.0,N,161,236,1.0,2.5
2.0,2020-06-26 05:25:53,2020-06-26 05:46:25,6.0,7.07,1.0,N,231,151,1.0,2.5
2.0,2020-06-20 07:34:05,2020-06-20 07:39:40,2.0,1.23,1.0,N,142,48,2.0,2.5
1.0,2020-06-27 16:29:50,2020-06-27 16:38:42,1.0,1.4,1.0,N,263,140,1.0,2.5
1.0,2020-06-20 20:52:04,2020-06-20 20:59:45,1.0,2.2,1.0,N,114,170,1.0,2.5
1.0,2020-06-13 15:01:00,2020-06-13 15:26:48,1.0,6.1,1.0,N,48,255,1.0,2.5
,2020-06-24 02:31:29,2020-06-24 03:01:24,,11.73,,,68,22,,0.0
2.0,2020-06-10 07:35:36,2020-06-10 07:42:45,1.0,1.36,1.0,N,233,140,2.0,2.5
2.0,2020-06-12 19:07:28,2020-06-12 19:18:26,1.0,2.31,1.0,N,141,151,1.0,2.5
2.0,2020-06-21 00:31:30,2020-06-21 00:47:04,1.0,13.82,1.0,N,132,16,1.0,0.0
2.0,2020-06-05 15:40:47,2020-06-05 15:49:28,2.0,1.96,1.0,N,48,239,1.0,2.5
1.0,2020-06-22 00:27:04,2020-06-22 00:47:35,1.0,8.7,1.0,N,138,163,1.0,2.5
2.0,2020-06-29 19:19:07,2020-06-29 19:46:33,2.0,7.11,1.0,N,137,75,2.0,2.5
2.0,2020-06-11 09:47:01,2020-06-11 09:47:03,2.0,0.0,5.0,N,264,264,1.0,0.0
,2020-06-05 12:47:00,2020-06-05 13:03:00,,2.58,,,18,220,,0.0
2.0,2020-06-26 18:18:41,2020-06-26 18:33:17,5.0,2.58,1.0,N,170,140,1.0,2.5
2.0,2020-06-04 14:11:27,2020-06-04 14:32:15,4.0,10.27,1.0,N,137,243,1.0,2.5
2.0,2020-06-21 15:17:28,2020-06-21 15:18:16,1.0,0.27,1.0,N,162,233,1.0,2.5
2.0,2020-06-09 19:34:11,2020-06-09 19:38:57,1.0,1.1,1.0,N,170,186,2.0,2.5
2.0,2020-06-20 13:33:25,2020-06-20 13:55:25,5.0,6.25,1.0,N,90,260,1.0,2.5
2.0,2020-06-29 19:25:33,2020-06-29 19:38:58,1.0,4.03,1.0,N,163,112,1.0,2.5
2.0,2020-06-01 11:13:49,2020-06-01 11:48:21,1.0,19.28,1.0,N,132,22,2.0,0.0
2.0,2020-06-02 10:14:11,2020-06-02 10:22:46,2.0,1.31,1.0,N,13,231,2.0,2.5
2.0,2020-06-12 22:35:06,2020-06-12 22:37:26,1.0,0.59,1.0,N,238,238,2.0,2.5
2.0,2020-06-24 18:36:37,2020-06-24 18:42:34,1.0,0.97,1.0,N,90,114,1.0,2.5
2.0,2020-06-11 17:12:48,2020-06-11 17:22:32,1.0,1.55,1.0,N,125,232,1.0,2.5
1.0,2020-06-08 18:18:04,2020-06-08 18:41:06,1.0,10.7,1.0,N,138,37,1.0,0.0
2.0,2020-06-23 09:08:00,2020-06-23 09:13:22,1.0,1.06,1.0,N,75,151,1.0,0.0
1.0,2020-06-26 11:22:33,2020-06-26 11:37:08,0.0,3.3,1.0,N,152,236,1.0,0.0
2.0,2020-06-05 17:42:39,2020-06-05 18:05:11,1.0,5.54,1.0,N,43,112,1.0,2.5
2.0,2020-06-04 15:12:06,2020-06-04 15:14:25,1.0,0.43,1.0,N,237,236,2.0,2.5
,2020-06-01 02:10:00,2020-06-01 02:12:00,,0.0,,,132,132,,0.0
,2020-06-09 23:31:00,2020-06-09 23:55:00,,9.42,,,137,169,,2.5
2.0,2020-06-30 15:09:02,2020-06-30 15:14:28,2.0,0.86,1.0,N,42,42,2.0,0.0
2.0,2020-06-13 15:13:39,2020-06-13 15:26:37,1.0,3.17,1.0,N,231,186,2.0,2.5
1.0,2020-06-23 17:29:50,2020-06-23 17:40:44,2.0,0.9,1.0,N,140,141,1.0,2.5
1.0,2020-06-12 19:50:33,2020-06-12 19:53:56,1.0,1.0,1.0,N,162,141,1.0,2.5
1.0,2020-06-10 15:35:12,2020-06-10 15:38:47,0.0,0.7,1.0,N,48,163,2.0,2.5
2.0,2020-06-29 17:31:29,2020-06-29 17:35:56,1.0,0.82,1.0,N,170,234,2.0,2.5
2.0,2020-06-09 18:46:27,2020-06-09 18:51:08,1.0,1.15,1.0,N,151,75,2.0,0.0
2.0,2020-06-10 18:37:38,2020-06-10 18:48:48,1.0,2.47,1.0,N,162,137,2.0,2.5
1.0,2020-06-28 15:36:55,2020-06-28 15:41:59,1.0,1.8,1.0,N,186,142,2.0,2.5
,2020-06-23 21:17:00,2020-06-23 21:24:00,,1.23,,,164,68,,2.5
1.0,2020-06-04 14:07:52,2020-06-04 14:09:39,1.0,0.5,1.0,N,90,90,2.0,2.5
2.0,2020-06-30 18:44:24,2020-06-30 18:57:28,2.0,1.8,1.0,N,79,232,2.0,2.5
1.0,2020-06-01 17:26:06,2020-06-01 17:33:10,1.0,1.7,1.0,N,238,75,1.0,2.5
,2020-06-16 07:29:00,2020-06-16 08:06:00,,7.56,,,37,149,,0.0
1.0,2020-06-19 18:48:28,2020-06-19 19:21:01,1.0,11.8,1.0,N,141,216,2.0,2.5
2.0,2020-06-30 17:47:57,2020-06-30 17:49:11,1.0,0.2,1.0,N,239,239,2.0,2.5
1.0,2020-06-28 18:31:59,2020-06-28 18:37:05,1.0,1.0,1.0,N,186,137,1.0,2.5
1.0,2020-06-14 14:12:19,2020-06-14 14:26:55,1.0,6.6,1.0,N,237,87,2.0,2.5
2.0,2020-06-01 00:32:39,2020-06-01 00:36:01,1.0,0.42,1.0,N,48,246,1.0,2.5
,2020-06-08 15:37:28,2020-06-08 16:01:37,,5.3,,,163,231,,2.5
,2020-06-25 08:01:17,2020-06-25 08:10:30,,1.9,,,263,162,,2.5
1.0,2020-06-10 15:26:07,2020-06-10 15:31:28,1.0,0.9,1.0,N,75,74,1.0,0.0
1.0,2020-06-22 16:18:42,2020-06-22 16:29:51,1.0,2.3,1.0,N,170,144,1.0,2.5
2.0,2020-06-12 03:47:10,2020-06-12 03:57:35,1.0,6.01,1.0,N,140,42,2.0,2.5
2.0,2020-06-22 22:35:59,2020-06-22 23:00:48,2.0,10.6,1.0,N,132,36,1.0,0.0
2.0,2020-06-08 07:18:38,2020-06-08 07:30:22,1.0,2.13,1.0,N,170,140,1.0,2.5
1.0,2020-06-22 13:51:42,2020-06-22 13:57:53,1.0,1.2,1.0,N,237,236,2.0,2.5
2.0,2020-06-10 16:37:47,2020-06-10 16:47:21,1.0,1.5,1.0,N,107,158,1.0,2.5
2.0,2020-06-16 19:36:48,2020-06-16 19:42:10,1.0,1.25,1.0,N,263,75,2.0,2.5
2.0,2020-06-25 17:34:55,2020-06-25 17:45:35,1.0,2.16,1.0,N,151,116,2.0,0.0
,2020-06-05 05:57:00,2020-06-05 06:09:00,,4.31,,,80,137,,2.5
2.0,2020-06-23 15:14:31,2020-06-23 15:17:18,1.0,0.63,1.0,N,151,166,2.0,0.0
1.0,2020-06-05 20:57:12,2020-06-05 21:08:21,1.0,2.5,1.0,N,226,112,1.0,0.0
2.0,2020-06-20 22:46:47,2020-06-20 22:48:48,5.0,0.97,1.0,N,263,141,1.0,2.5
,2020-06-21 23:50:41,2020-06-22 00:06:29,,4.59,,,10,130,,0.0
2.0,2020-06-30 13:25:51,2020-06-30 13:37:32,1.0,3.91,1.0,N,209,137,1.0,2.5
2.0,2020-06-29 22:04:49,2020-06-29 22:19:10,1.0,2.88,1.0,N,233,50,1.0,2.5
1.0,2020-06-24 14:21:22,2020-06-24 14:28:21,1.0,0.8,1.0,N,107,137,2.0,2.5
2.0,2020-06-16 09:53:36,2020-06-16 09:55:29,1.0,0.27,1.0,N,236,237,2.0,2.5
2.0,2020-06-21 14:15:22,2020-06-21 14:31:26,1.0,3.94,1.0,N,68,151,1.0,2.5
1.0,2020-06-30 20:11:44,2020-06-30 20:21:40,0.0,2.4,1.0,N,170,114,1.0,2.5
1.0,2020-06-16 15:31:37,2020-06-16 15:36:10,1.0,1.3,1.0,N,237,236,1.0,2.5
2.0,2020-06-14 19:17:22,2020-06-14 19:24:22,3.0,1.44,1.0,N,239,151,1.0,2.5
1.0,2020-06-26 13:45:10,2020-06-26 13:50:43,1.0,0.9,1.0,N,151,43,1.0,0.0
1.0,2020-06-07 14:37:35,2020-06-07 14:41:06,1.0,1.4,1.0,N,170,141,1.0,2.5
1.0,2020-06-03 23:39:59,2020-06-04 00:38:26,0.0,11.1,1.0,N,162,151,2.0,2.5
1.0,2020-06-14 15:07:39,2020-06-14 15:15:27,1.0,1.5,1.0,N,142,239,1.0,2.5
2.0,2020-06-21 23:05:17,2020-06-21 23:34:45,1.0,11.21,1.0,N,138,68,1.0,2.5
1.0,2020-06-26 19:11:20,2020-06-26 19:11:50,0.0,0.0,1.0,N,75,75,4.0,0.0
2.0,2020-06-13 13:40:46,2020-06-13 14:29:09,1.0,19.34,1.0,N,239,150,1.0,2.5
1.0,2020-06-17 19:10:50,2020-06-17 19:19:34,1.0,3.3,1.0,N,107,236,1.0,2.5
1.0,2020-06-10 17:40:26,2020-06-10 17:48:17,1.0,2.4,1.0,N,141,186,3.0,2.5
2.0,2020-06-22 11:49:39,2020-06-22 12:03:34,1.0,3.52,1.0,N,170,262,1.0,2.5
1.0,2020-06-30 13:54:18,2020-06-30 14:01:55,2.0,1.4,1.0,N,164,163,1.0,2.5
2.0,2020-06-18 16:38:46,2020-06-18 16:42:35,1.0,0.83,1.0,N,237,141,2.0,2.5
2.0,2020-06-07 16:55:52,2020-06-07 17:13:29,1.0,5.4,1.0,N,100,256,2.0,2.5
2.0,2020-06-27 16:03:12,2020-06-27 16:06:16,3.0,0.53,1.0,N,151,238,1.0,2.5
,2020-06-10 05:51:45,2020-06-10 06:02:07,,0.0,,,142,186,,2.5
2.0,2020-06-12 17:56:04,2020-06-12 18:04:53,1.0,2.07,1.0,N,141,142,1.0,2.5
2.0,2020-06-01 07:11:31,2020-06-01 07:27:06,4.0,3.73,1.0,N,100,148,2.0,2.5
2.0,2020-06-12 22:38:11,2020-06-12 22:41:16,4.0,1.27,1.0,N,229,263,1.0,2.5
1.0,2020-06-01 13:39:56,2020-06-01 13:58:40,1.0,8.1,1.0,N,138,263,1.0,2.5
1.0,2020-06-03 13:07:12,2020-06-03 13:16:08,1.0,1.7,1.0,N,140,161,1.0,2.5
1.0,2020-06-26 14:22:26,2020-06-26 14:22:29,1.0,0.0,1.0,N,236,236,3.0,2.5
,2020-06-23 15:20:00,2020-06-23 15:33:00,,1.98,,,151,42,,0.0
2.0,2020-06-01 13:24:49,2020-06-01 13:31:44,1.0,1.8,1.0,N,170,140,4.0,-2.5
2.0,2020-06-23 17:30:10,2020-06-23 17:38:20,1.0,1.55,1.0,N,151,41,1.0,0.0
2.0,2020-06-03 08:23:27,2020-06-03 08:26:38,1.0,0.64,1.0,N,100,230,2.0,2.5
1.0,2020-06-18 18:20:02,2020-06-18 18:34:23,1.0,3.2,1.0,N,68,13,1.0,2.5
2.0,2020-06-13 15:04:56,2020-06-13 15:34:40,1.0,12.59,1.0,N,88,69,2.0,2.5
2.0,2020-06-29 15:29:14,2020-06-29 15:55:28,1.0,7.34,1.0,N,43,261,2.0,2.5
2.0,2020-06-29 11:55:34,2020-06-29 12:05:58,1.0,2.37,1.0,N,236,229,1.0,0.0
2.0,2020-06-06 18:59:54,2020-06-06 19:03:38,1.0,0.82,1.0,N,237,141,2.0,2.5
1.0,2020-06-02 14:04:41,2020-06-02 14:21:37,1.0,0.0,1.0,N,63,39,1.0,0.0
1.0,2020-06-21 12:31:39,2020-06-21 12:43:09,1.0,3.4,1.0,Y,263,186,1.0,2.5
2.0,2020-06-23 05:01:11,2020-06-23 05:03:14,1.0,0.16,1.0,N,68,68,2.0,2.5
,2020-06-29 11:06:00,2020-06-29 11:28:00,,3.29,,,70,95,,0.0
2.0,2020-06-23 17:40:30,2020-06-23 17:53:56,1.0,2.74,1.0,N,163,151,2.0,2.5
2.0,2020-06-25 20:03:28,2020-06-25 20:10:25,2.0,1.86,1.0,N,48,68,1.0,2.5
2.0,2020-06-10 14:45:05,2020-06-10 14:53:51,2.0,1.78,1.0,N,140,162,1.0,2.5
1.0,2020-06-29 22:57:00,2020-06-29 23:26:09,1.0,7.8,1.0,N,249,116,1.0,2.5
2.0,2020-06-16 16:40:03,2020-06-16 16:53:24,1.0,2.52,1.0,N,74,237,1.0,2.5
1.0,2020-06-24 14:59:01,2020-06-24 15:06:19,0.0,0.7,1.0,N,141,237,2.0,2.5
2.0,2020-06-14 17:02:18,2020-06-14 17:21:39,1.0,5.69,1.0,N,233,223,2.0,2.5
2.0,2020-06-25 21:39:54,2020-06-25 21:54:10,2.0,2.64,1.0,N,141,48,1.0,2.5
2.0,2020-06-22 08:46:04,2020-06-22 08:49:51,1.0,0.78,1.0,N,162,170,1.0,2.5
1.0,2020-06-29 03:14:30,2020-06-29 03:19:06,1.0,1.2,1.0,N,100,90,2.0,2.5
2.0,2020-06-11 05:32:07,2020-06-11 05:44:06,6.0,4.0,1.0,N,161,151,1.0,2.5
2.0,2020-06-30 18:02:41,2020-06-30 18:16:32,1.0,2.92,1.0,N,48,107,1.0,2.5
2.0,2020-06-26 15:17:05,2020-06-26 15:27:33,1.0,1.94,1.0,N,262,239,1.0,2.5
1.0,2020-06-05 09:36:02,2020-06-05 09:41:44,1.0,1.0,1.0,N,107,100,2.0,2.5
1.0,2020-06-26 03:03:41,2020-06-26 03:15:54,1.0,4.4,1.0,N,193,137,2.0,2.5
2.0,2020-06-23 07:20:08,2020-06-23 07:27:24,6.0,1.52,1.0,N,142,163,1.0,2.5
1.0,2020-06-06 14:55:19,2020-06-06 15:35:42,1.0,9.0,1.0,N,74,240,2.0,0.0
1.0,2020-06-22 13:00:48,2020-06-22 13:11:45,1.0,2.7,1.0,N,239,68,1.0,2.5
1.0,2020-06-01 07:21:24,2020-06-01 07:25:17,1.0,1.1,1.0,N,236,237,1.0,2.5
2.0,2020-06-01 16:34:21,2020-06-01 16:50:23,6.0,2.51,1.0,N,237,48,1.0,2.5
1.0,2020-06-16 10:04:21,2020-06-16 10:09:49,1.0,1.1,1.0,N,237,161,1.0,2.5
2.0,2020-06-17 02:55:20,2020-06-17 03:10:51,1.0,3.59,1.0,N,74,167,2.0,0.0
1.0,2020-06-27 03:08:43,2020-06-27 03:22:36,1.0,5.3,1.0,N,48,152,1.0,2.5
1.0,2020-06-14 09:46:55,2020-06-14 09:54:17,1.0,1.5,1.0,N,170,90,1.0,2.5
2.0,2020-06-25 06:43:28,2020-06-25 06:54:46,1.0,2.94,1.0,N,236,170,1.0,2.5
,2020-06-25 23:11:00,2020-06-25 23:18:00,,2.41,,,239,166,,2.5
,2020-06-26 13:51:00,2020-06-26 14:26:00,,6.54,,,233,97,,0.0
2.0,2020-06-17 22:14:02,2020-06-17 22:22:38,1.0,3.61,1.0,N,137,263,1.0,2.5
2.0,2020-06-08 17:52:31,2020-06-08 17:53:07,1.0,0.07,1.0,N,79,79,4.0,-2.5
1.0,2020-06-23 20:34:10,2020-06-23 20:53:39,3.0,8.5,1.0,N,138,215,2.0,0.0
2.0,2020-06-29 18:28:22,2020-06-29 19:07:48,6.0,17.91,2.0,N,132,100,1.0,2.5
2.0,2020-06-20 13:13:48,2020-06-20 13:54:47,5.0,25.03,1.0,N,132,14,2.0,0.0
2.0,2020-06-19 20:40:31,2020-06-19 20:49:15,1.0,1.64,1.0,N,113,4,1.0,2.5
1.0,2020-06-17 10:12:59,2020-06-17 10:17:34,1.0,0.5,1.0,N,142,142,1.0,2.5
,2020-06-19 18:14:00,2020-06-19 18:30:00,,3.19,,,140,145,,2.5
2.0,2020-06-17 19:16:39,2020-06-17 19:21:43,2.0,1.21,1.0,N,170,107,1.0,2.5
1.0,2020-06-18 01:02:44,2020-06-18 01:05:36,1.0,0.7,1.0,N,163,50,2.0,2.5
1.0,2020-06-01 14:33:48,2020-06-01 14:37:58,1.0,0.9,1.0,N,141,262,2.0,2.5
2.0,2020-06-27 15:03:25,2020-06-27 15:15:46,1.0,1.82,1.0,N,238,75,2.0,2.5
2.0,2020-06-10 16:08:21,2020-06-10 16:18:32,1.0,2.44,1.0,N,151,116,1.0,0.0
2.0,2020-06-25 18:13:27,2020-06-25 18:21:45,1.0,1.27,1.0,N,239,142,1.0,2.5
,2020-06-12 04:08:00,2020-06-12 04:38:00,,12.53,,,37,265,,0.0
2.0,2020-06-24 16:35:48,2020-06-24 16:53:49,4.0,3.2,1.0,N,43,68,1.0,2.5
2.0,2020-06-23 11:08:24,2020-06-23 11:15:03,1.0,0.85,1.0,N,234,249,1.0,2.5
2.0,2020-06-02 08:06:06,2020-06-02 08:18:03,1.0,1.91,1.0,N,14,14,1.0,0.0
2.0,2020-06-14 13:28:16,2020-06-14 13:39:18,1.0,2.06,1.0,N,230,236,1.0,2.5
2.0,2020-06-10 20:52:12,2020-06-10 21:17:36,2.0,11.33,1.0,N,138,188,1.0,0.0
2.0,2020-06-18 18:13:22,2020-06-18 18:17:30,1.0,0.54,1.0,N,262,263,2.0,2.5
2.0,2020-06-07 17:42:33,2020-06-07 17:46:26,1.0,0.91,1.0,N,186,234,1.0,2.5
1.0,2020-06-16 20:35:36,2020-06-16 20:50:45,1.0,6.1,1.0,N,140,69,2.0,2.5
1.0,2020-06-27 08:40:32,2020-06-27 08:56:16,1.0,0.0,1.0,N,41,234,1.0,0.0
2.0,2020-06-23 18:05:30,2020-06-23 18:09:16,2.0,0.7,1.0,N,113,79,1.0,2.5
1.0,2020-06-28 13:56:37,2020-06-28 14:00:21,1.0,0.4,1.0,N,114,249,3.0,2.5
2.0,2020-06-15 17:26:35,2020-06-15 17:37:08,1.0,2.17,1.0,N,164,144,1.0,2.5
1.0,2020-06-04 13:44:06,2020-06-04 14:17:35,1.0,0.0,1.0,N,247,90,1.0,0.0
1.0,2020-06-28 14:08:34,2020-06-28 14:39:31,1.0,7.9,1.0,N,107,177,1.0,2.5
1.0,2020-06-25 15:47:03,2020-06-25 15:51:26,1.0,0.8,1.0,N,237,237,1.0,2.5
2.0,2020-06-26 18:42:52,2020-06-26 19:00:29,1.0,4.58,1.0,N,142,231,2.0,2.5
1.0,2020-06-11 17:59:02,2020-06-11 18:09:39,1.0,2.2,1.0,N,163,238,1.0,2.5
1.0,2020-06-19 11:33:00,2020-06-19 11:37:41,1.0,0.7,1.0,N,162,237,1.0,2.5
2.0,2020-06-23 10:55:33,2020-06-23 11:03:02,2.0,1.87,1.0,N,238,163,1.0,2.5
1.0,2020-06-17 13:39:37,2020-06-17 14:29:00,1.0,0.0,1.0,N,48,91,1.0,0.0
2.0,2020-06-12 14:48:39,2020-06-12 14:55:02,1.0,1.65,1.0,N,141,162,1.0,2.5
1.0,2020-06-15 13:24:48,2020-06-15 13:34:34,1.0,2.1,1.0,N,142,90,1.0,2.5
2.0,2020-06-10 11:36:05,2020-06-10 11:41:38,1.0,0.71,1.0,N,264,264,2.0,2.5
2.0,2020-06-23 09:07:57,2020-06-23 09:15:50,1.0,1.44,1.0,N,186,234,1.0,2.5
1.0,2020-06-01 13:19:00,2020-06-01 13:32:48,1.0,2.8,1.0,N,238,116,2.0,0.0
2.0,2020-06-07 18:46:27,2020-06-07 20:09:18,1.0,17.35,1.0,N,22,22,1.0,0.0
2.0,2020-06-19 15:57:26,2020-06-19 16:06:29,3.0,1.42,1.0,N,237,170,1.0,2.5
2.0,2020-06-20 07:29:56,2020-06-20 07:37:56,1.0,2.49,1.0,N,237,41,2.0,2.5
2.0,2020-06-01 16:32:30,2020-06-01 16:38:33,1.0,0.59,1.0,N,50,50,2.0,2.5
1.0,2020-06-22 08:11:59,2020-06-22 08:27:54,1.0,2.0,1.0,N,107,68,1.0,2.5
1.0,2020-06-05 01:14:21,2020-06-05 01:18:52,1.0,1.1,1.0,N,75,74,2.0,0.0
,2020-06-15 04:39:00,2020-06-15 05:10:00,,16.53,,,68,81,,0.0
2.0,2020-06-22 15:01:01,2020-06-22 15:17:29,1.0,1.97,1.0,N,249,137,1.0,2.5
2.0,2020-06-15 16:56:30,2020-06-15 17:01:49,1.0,1.68,1.0,N,125,186,1.0,2.5
2.0,2020-06-11 17:32:01,2020-06-11 17:50:48,1.0,2.61,1.0,N,256,49,2.0,0.0
1.0,2020-06-25 14:15:14,2020-06-25 14:19:41,1.0,1.1,1.0,N,43,41,2.0,2.5
2.0,2020-06-25 14:37:30,2020-06-25 14:38:06,1.0,0.08,1.0,N,230,164,1.0,0.0
1.0,2020-06-24 13:19:00,2020-06-24 13:29:22,1.0,1.5,1.0,N,79,45,1.0,2.5
2.0,2020-06-16 10:08:13,2020-06-16 10:15:10,3.0,0.87,1.0,N,262,140,1.0,2.5
1.0,2020-06-27 20:01:50,2020-06-27 20:06:48,1.0,1.0,1.0,N,161,141,1.0,2.5
,2020-06-15 23:11:00,2020-06-15 23:23:00,,3.54,,,141,4,,2.5
2.0,2020-06-08 11:03:07,2020-06-08 11:04:16,1.0,0.12,1.0,N,87,87,2.0,2.5
2.0,2020-06-15 09:10:30,2020-06-15 09:13:14,5.0,0.69,1.0,N,137,170,2.0,2.5
1.0,2020-06-03 12:53:25,2020-06-03 13:06:08,1.0,2.6,1.0,Y,249,13,1.0,2.5
1.0,2020-06-01 08:29:52,2020-06-01 08:43:50,1.0,0.0,1.0,N,76,76,1.0,0.0
2.0,2020-06-27 12:42:49,2020-06-27 12:52:43,1.0,2.32,1.0,N,79,170,1.0,2.5
2.0,2020-06-18 01:23:14,2020-06-18 01:32:05,1.0,2.5,1.0,N,65,17,2.0,0.0
,2020-06-01 23:25:00,2020-06-01 23:45:00,,6.47,,,225,82,,0.0
,2020-06-04 17:40:43,2020-06-04 17:49:02,,0.0,,,162,236,,2.5
2.0,2020-06-02 13:31:32,2020-06-02 14:18:19,1.0,30.24,1.0,N,237,117,1.0,0.0
2.0,2020-06-15 18:43:32,2020-06-15 18:51:39,1.0,2.29,1.0,N,230,239,4.0,-2.5
1.0,2020-06-04 20:24:44,2020-06-04 20:29:33,1.0,0.4,1.0,N,7,7,1.0,0.0
1.0,2020-06-23 07:39:56,2020-06-23 07:45:56,0.0,0.9,1.0,N,162,137,1.0,2.5
1.0,2020-06-21 06:05:11,2020-06-21 06:09:30,1.0,1.3,1.0,N,263,239,2.0,2.5
,2020-06-19 16:09:00,2020-06-19 16:38:00,,8.3,,,116,79,,0.0
2.0,2020-06-16 21:56:13,2020-06-16 22:01:02,1.0,0.94,1.0,N,236,237,2.0,2.5
2.0,2020-06-17 15:26:58,2020-06-17 15:53:39,2.0,6.7,1.0,N,186,223,1.0,2.5
2.0,2020-06-06 18:36:08,2020-06-06 18:43:26,1.0,1.76,1.0,N,48,107,2.0,2.5
2.0,2020-06-23 18:50:14,2020-06-23 18:59:53,1.0,1.97,1.0,N,239,151,1.0,2.5
2.0,2020-06-10 11:22:33,2020-06-10 11:23:54,1.0,0.51,1.0,N,236,236,2.0,2.5
2.0,2020-06-18 06:22:22,2020-06-18 06:30:54,1.0,3.06,1.0,N,238,161,2.0,2.5
2.0,2020-06-15 06:37:01,2020-06-15 06:47:16,2.0,2.78,1.0,N,107,140,1.0,2.5
1.0,2020-06-04 09:36:43,2020-06-04 09:45:45,1.0,1.9,1.0,N,48,170,2.0,2.5
2.0,2020-06-22 20:39:46,2020-06-22 20:43:13,2.0,0.89,1.0,N,140,263,1.0,2.5
2.0,2020-06-08 17:49:59,2020-06-08 17:53:37,1.0,0.89,1.0,N,229,170,1.0,2.5
